image,label
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030709722_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030709722_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064042945_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064042945_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055015562_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055015562_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030602687_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030602687_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054120075_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054120075_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030223052_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 5/171206_030223052_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_053952686_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_053952686_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030614779_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030614779_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030343167_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030343167_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030043518_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030043518_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064637994_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064637994_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030319165_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030319165_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054301754_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054301754_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030330452_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030330452_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055110677_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055110677_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054859270_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054859270_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054251591_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054251591_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064104821_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064104821_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064324803_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064324803_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064221638_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064221638_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064554293_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064554293_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025908240_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025908240_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054324043_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054324043_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063830064_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063830064_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030040781_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030040781_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030133728_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030133728_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063959040_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_063959040_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030109883_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030109883_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025927599_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025927599_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030043160_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030043160_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025939138_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025939138_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030145589_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030145589_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030358835_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030358835_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064547138_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064547138_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030436966_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030436966_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054707916_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054707916_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030641027_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030641027_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064358721_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064358721_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030646590_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030646590_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054141662_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054141662_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064302332_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064302332_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064232134_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064232134_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064421542_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064421542_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054629867_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054629867_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030559980_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030559980_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054320641_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054320641_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055027632_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_055027632_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030424297_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030424297_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025907700_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025907700_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054526550_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054526550_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054240701_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054240701_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054952628_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054952628_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_053954040_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_053954040_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054528646_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054528646_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064243173_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064243173_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064100498_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064100498_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054532445_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054532445_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054002276_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054002276_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064340226_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064340226_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024038_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054024038_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030112358_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030112358_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064409057_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064409057_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054926447_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054926447_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030637703_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030637703_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054311918_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054311918_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063835281_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063835281_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064617864_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064617864_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030859915_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030859915_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064653192_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064653192_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054310950_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054310950_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030856495_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030856495_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054139155_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054139155_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064331320_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064331320_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025933119_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025933119_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054259939_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054259939_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030009515_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030009515_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030857179_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030857179_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010144_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_064010144_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030410440_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030410440_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030652852_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030652852_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054154850_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054154850_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054007479_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054007479_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055108081_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055108081_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030128175_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030128175_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064217702_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064217702_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064041635_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 6/170927_064041635_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030611504_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030611504_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064449425_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064449425_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030315206_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030315206_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063824449_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063824449_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063821739_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063821739_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030901739_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030901739_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064211307_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064211307_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064413272_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064413272_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054352911_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054352911_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054537292_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054537292_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030434866_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030434866_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030323828_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030323828_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055205568_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055205568_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054149182_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054149182_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063835845_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063835845_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054318535_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 6/171206_054318535_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030211557_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030211557_Camera_6_bin.png
